"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
0,0,1,1,1,0,0.000136974274167484,0.0313111580908298,0.702018402516842,
0.01,0.01,1,1,1,0,0.00110236001780277,0.0297947786748409,0.701767168939114,
0.02,0.02,1,1,1,0,0.00109223188432277,0.0304224900901318,0.702130384743214,
0.033,0.033,1,1,1,0,0.000480003677755711,0.0323335640132427,0.702008344233036,
0.043,0.043,1,1,1,0,0.000402331371343553,0.029284693300724,0.702218823134899,
0.054,0.054,1,1,1,0,0.000766175835463096,0.0302492640912533,0.701787620782852,
0.064,0.064,1,1,1,0,0.000566197586130354,0.0307656824588776,0.702107399702072,
0.075,0.075,1,1,1,0,0.000410783124109624,0.0310592353343964,0.701531767845154,
0.085,0.085,1,1,1,0,0.000383821334293893,0.0314555130898952,0.70218488574028,
0.108,0.108,1,1,1,0,0.00096985609220577,0.0312583521008492,0.70226714015007,
0.118,0.118,1,1,1,0,0.0010448741291542,0.0308763235807419,0.701789818704128,
0.129,0.129,1,1,1,0,0.000719726119847912,0.0322943553328514,0.701996050775051,
0.133,0.133,1,1,1,0,0.00129088299892365,0.028880313038826,0.702264234423638,
0.143,0.143,1,1,1,0,0.00100855254701902,0.031677633523941,0.701755881309509,
0.154,0.154,1,1,1,0,0.000911462164003824,0.0323654152452946,0.702102445065975,
0.164,0.164,1,1,1,0,0.000810949170364349,0.032010767608881,0.70161584764719,
0.174,0.174,1,1,1,0,-0.000278768142887521,0.0323972664773464,0.702081434428692,
0.18,0.18,1,1,1,0,0.000854185822944498,0.0310113653540611,0.701700299978256,
0.19,0.19,1,1,1,0,0.000977958598989772,0.0317484140396118,0.701350010931492,
0.2,0.2,1,1,1,0,0.000786013007244619,0.031736958771944,0.70182204246521,
0.211,0.211,1,1,1,0,0.000985502312202464,0.0317315571010113,0.701617039740086,
0.221,0.221,1,1,1,0,0.000653020137272722,0.0325070694088936,0.701915621757507,
0.231,0.231,1,1,1,0,0.000292947529759525,0.0321028754115105,0.701681487262249,
0.242,0.242,1,1,1,0,0.000144168741398107,0.0337753444910049,0.702261961996555,
0.253,0.253,1,1,1,0,-0.000263052073694413,0.030229240655899,0.702162384986878,
0.263,0.263,1,1,1,0,0.000442983603656391,0.0329005531966686,0.702035613358021,
0.273,0.273,1,1,1,0,0.000866339583120501,0.0305831432342529,0.702463015913963,
0.283,0.283,1,1,1,0,0.000727549229846258,0.0315164215862751,0.701682828366757,
0.294,0.294,1,1,1,0,0.000528967964441793,0.0300826504826546,0.701952464878559,
0.304,0.304,1,1,1,0,0.000897492324721061,0.0319303013384342,0.701740123331547,
0.314,0.314,1,1,1,0,0.000513391593641513,0.0324005261063576,0.701694712042809,
0.324,0.324,1,1,1,0,0.00082526825562918,0.0317583791911602,0.701633542776108,
0.334,0.334,1,1,1,0,0.000671041229947485,0.0336156226694584,0.701837800443173,
0.344,0.344,1,1,1,0,0.000402750466522036,0.0309999100863934,0.702077448368073,
0.355,0.355,1,1,1,0,0.00092515260650093,0.0336070545017719,0.702048353850842,
0.365,0.365,1,1,1,0,0.00127363024740944,0.0315198674798012,0.702196508646011,
0.375,0.375,1,1,1,0,0.000470713734632674,0.0315854325890541,0.701680406928062,
0.391,0.391,1,1,1,0,0.000279326936458831,0.0314986333250999,0.701915174722672,
0.401,0.401,1,1,1,0,0.000572833259789666,0.0320359133183956,0.70184838026762,
0.411,0.411,1,1,1,0,0.000513670990427168,0.0312861055135727,0.701982937753201,
0.422,0.422,1,1,1,0,0.000277231460566417,0.0333739444613457,0.701964721083641,
0.432,0.432,1,1,1,0,-3.83472088311824E-05,0.0308355316519737,0.701970048248768,
0.446,0.446,1,1,1,0,0.000801170282866416,0.0329172238707542,0.702128559350967,
0.456,0.456,1,1,1,0,0.00095043801560273,0.0311418436467648,0.702518858015537,
0.466,0.466,1,1,1,0,0.00101909977567751,0.032323319464922,0.701489299535751,
