"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
0,0,1,1,1,0,-0.000712671351010117,-0.121843628585339,0.721412561833859,
0.01,0.01,1,1,1,0,-0.000654975914772308,-0.121710170060396,0.722523517906666,
0.02,0.02,1,1,1,0,-0.00115600420064858,-0.12066001072526,0.721478126943112,
0.031,0.031,1,1,1,0,-0.000986130954970188,-0.121557805687189,0.721986703574658,
0.038,0.038,1,1,1,0,-0.00119491020305107,-0.118958204984665,0.722472630441189,
0.052,0.052,1,1,1,0,-0.0012193574217959,-0.121129211038351,0.721956379711628,
0.063,0.063,1,1,1,0,-0.000903429506416235,-0.120629090815783,0.721503309905529,
0.076,0.076,1,1,1,0,-0.00134382868980532,-0.121487770229578,0.722044110298157,
0.086,0.086,1,1,1,0,-0.000264798303604759,-0.120634026825428,0.722045786678791,
0.097,0.097,1,1,1,0,-0.000706454772529287,-0.121243670582771,0.721999369561672,
0.108,0.108,1,1,1,0,-9.81381209614049E-05,-0.119613576680422,0.721756331622601,
0.118,0.118,1,1,1,0,-6.83823632891212E-05,-0.122278463095427,0.721993744373322,
0.129,0.129,1,1,1,0,-0.000177626506480322,-0.120886694639921,0.722515471279621,
0.139,0.139,1,1,1,0,-0.000391993690274309,-0.121759530156851,0.721653662621975,
0.15,0.15,1,1,1,0,-0.000494741858199025,-0.121910404413939,0.722354613244534,
0.16,0.16,1,1,1,0,-0.000572553863004011,-0.123558472841978,0.721729770302773,
0.17,0.17,1,1,1,0,-0.000576186021217529,-0.121241342276335,0.722345821559429,
0.181,0.181,1,1,1,0,-0.00016568229389356,-0.122424401342869,0.721588432788849,
0.191,0.191,1,1,1,0,-2.68919406193173E-05,-0.122742168605328,0.721875503659248,
0.201,0.201,1,1,1,0,-0.000165752143089974,-0.120655074715614,0.721831470727921,
0.219,0.219,1,1,1,0,-0.000218837532364471,-0.123962666839361,0.722303837537766,
0.234,0.234,1,1,1,0,-7.06175375743632E-05,-0.122876651585102,0.722099207341671,
0.245,0.245,1,1,1,0,-0.000340165586535261,-0.123135838657618,0.721989125013351,
0.255,0.255,1,1,1,0,-0.000371527875725062,-0.125179532915354,0.721932798624039,
0.265,0.265,1,1,1,0,-0.000302726417257458,-0.1241659745574,0.722300782799721,
0.275,0.275,1,1,1,0,-0.000233645562004199,-0.124482158571482,0.721576288342476,
0.285,0.285,1,1,1,0,-0.00013487879827507,-0.124184601008892,0.722107961773872,
0.296,0.296,1,1,1,0,-9.401701837299E-05,-0.122975744307041,0.721549466252327,
0.306,0.306,1,1,1,0,-0.000419514273661351,-0.123870000243187,0.722465887665749,
0.316,0.316,1,1,1,0,-0.000534695598547725,-0.124053563922644,0.722237564623356,
0.326,0.326,1,1,1,0,-0.000201724479243087,-0.126235373318195,0.722048878669739,
0.336,0.336,1,1,1,0,-0.000511785062123995,-0.124934129416943,0.722398161888123,
0.346,0.346,1,1,1,0,-0.00074536077493178,-0.12677563354373,0.721538625657559,
0.36,0.36,1,1,1,0,-0.000218558135578816,-0.124738737940788,0.722339488565922,
0.37,0.37,1,1,1,0,-0.000109663238369684,-0.125622842460871,0.721942037343979,
0.38,0.38,1,1,1,0,-0.00088904057195499,-0.125724170356989,0.722339078783989,
0.39,0.39,1,1,1,0,-0.000215414921740194,-0.1281195320189,0.721998177468777,
0.4,0.4,1,1,1,0,-0.000277929952530555,-0.125792715698481,0.722712203860283,
