"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
0,0,1,1,1,0,0.000745011528949711,-0.0179612077772617,0.493498891592026,
0.01,0.01,1,1,1,0,-0.00011343509497603,-0.017920695245266,0.493620969355106,
0.02,0.02,1,1,1,0,0.00023916364852089,-0.01642731949687,0.493865571916103,
0.031,0.031,1,1,1,0,-9.47155103371281E-05,-0.0179817900061607,0.49363374710083,
0.041,0.041,1,1,1,0,0.000782590396620342,-0.0175885856151581,0.493942797183991,
0.051,0.051,1,1,1,0,0.000895536547221474,-0.0184408389031887,0.493976511061192,
0.062,0.062,1,1,1,0,0.000571226728272149,-0.018018763512373,0.493982546031475,
0.072,0.072,1,1,1,0,0.00109914695476773,-0.0186530873179436,0.493823774158955,
0.083,0.083,1,1,1,0,0.000532320725869656,-0.0179310329258442,0.493915118277073,
0.09,0.09,1,1,1,0,0.000733137165559363,-0.0157075002789497,0.493917390704155,
0.1,0.1,1,1,1,0,0.00046037605356343,-0.0175741501152515,0.493799597024918,
0.111,0.111,1,1,1,0,0.000695907543870802,-0.0181127339601517,0.493622682988644,
0.122,0.122,1,1,1,0,-0.000244262639859098,-0.0185825861990452,0.494077801704407,
0.141,0.141,1,1,1,0,0.000767642668587786,-0.0196744687855244,0.493925772607327,
0.156,0.156,1,1,1,0,0.000605313136122089,-0.0180479139089584,0.493649691343308,
0.166,0.166,1,1,1,0,0.000514159934802065,-0.0196513719856739,0.494008474051952,
0.177,0.177,1,1,1,0,0.000460445902759844,-0.019348319619894,0.493722856044769,
0.187,0.187,1,1,1,0,0.000485731311861644,-0.0200885348021984,0.493604466319084,
0.197,0.197,1,1,1,0,0.000551948350061937,-0.0197499990463257,0.49329150468111,
0.207,0.207,1,1,1,0,0.000408128854645899,-0.0178276561200619,0.493881031870842,
0.22,0.22,1,1,1,0,0.000926619439625621,-0.0195536762475967,0.493383370339871,
0.23,0.23,1,1,1,0,0.000866199884727674,-0.0182912684977055,0.493601076304913,
0.241,0.241,1,1,1,0,0.00105318618352745,-0.0199342146515846,0.494401827454567,
0.251,0.251,1,1,1,0,0.000970764131759149,-0.0193937681615353,0.493836440145969,
0.261,0.261,1,1,1,0,0.000540073986671589,-0.020523089915514,0.493742413818836,
0.271,0.271,1,1,1,0,0.000748364290377574,-0.0193146988749504,0.493369437754154,
0.281,0.281,1,1,1,0,0.000801659227241312,-0.0216424465179443,0.493752211332321,
0.292,0.292,1,1,1,0,0.000464078060973362,-0.0202040188014507,0.4933812469244,
0.302,0.302,1,1,1,0,0.000564171959434354,-0.0208048149943352,0.493816323578358,
0.312,0.312,1,1,1,0,0.00101316259398233,-0.0208452343940735,0.4942736774683,
0.322,0.322,1,1,1,0,0.00116410670743258,-0.0193648971617222,0.493785105645657,
0.332,0.332,1,1,1,0,0.00102734198085434,-0.0216753222048283,0.493800230324268,
0.342,0.342,1,1,1,0,0.000815489368131247,-0.0195772387087345,0.493469797074795,
0.353,0.353,1,1,1,0,0.000902311919273614,-0.0225340947508812,0.493777841329575,
0.363,0.363,1,1,1,0,0.00109034595601959,-0.0205810181796551,0.493177659809589,
0.373,0.373,1,1,1,0,0.000615022174423608,-0.0228665769100189,0.493698269128799,
0.383,0.383,1,1,1,0,0.000642333210221409,-0.0213130377233028,0.4938830062747,
0.393,0.393,1,1,1,0,0.000554323222740006,-0.0204994343221188,0.493799299001694,
