"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
0,0,1,1,1,0,0.000959588260332939,0.0311427749693394,0.438729375600815,
0.012,0.012,1,1,1,0,0.000689202021015076,0.0288111157715321,0.438749454915524,
0.023,0.023,1,1,1,0,0.000656791993879068,0.0310000032186508,0.43841477483511,
0.036,0.036,1,1,1,0,0.000810390376793039,0.0301400199532509,0.438547991216183,
0.047,0.047,1,1,1,0,0.00151984866476812,0.0306804664433002,0.43829832226038,
0.057,0.057,1,1,1,0,0.000832323024466975,0.0294841825962067,0.438477210700512,
0.067,0.067,1,1,1,0,0.00140550553023871,0.030821468681097,0.438402779400349,
0.078,0.078,1,1,1,0,0.000857538584372361,0.0282362103462219,0.438458658754826,
0.089,0.089,1,1,1,0,0.000789365768672481,0.0303435139358044,0.438778884708881,
0.099,0.099,1,1,1,0,0.000915862663377894,0.0292101874947548,0.43779980391264,
0.11,0.11,1,1,1,0,0.000797817521438553,0.0306922942399979,0.438698194921017,
0.122,0.122,1,1,1,0,0.000834348651162976,0.0289523974061012,0.438066460192204,
0.132,0.132,1,1,1,0,0.00078971501465455,0.02967594191432,0.43876588344574,
0.142,0.142,1,1,1,0,0.00117954337984003,0.027565099298954,0.437953323125839,
0.153,0.153,1,1,1,0,0.00099185858907612,0.0290852971374989,0.438420325517654,
0.163,0.163,1,1,1,0,0.00073306731636295,0.0309843569993973,0.438133254647255,
0.173,0.173,1,1,1,0,0.000869692344548364,0.0285371206700802,0.438448563218117,
0.184,0.184,1,1,1,0,0.000704498995029701,0.0299946404993534,0.438254065811634,
0.194,0.194,1,1,1,0,0.000692834179228594,0.0292617827653885,0.438272841274738,
0.204,0.204,1,1,1,0,0.00075947031260737,0.0310050323605537,0.438696406781673,
0.215,0.215,1,1,1,0,0.000621587998886507,0.0286752358078957,0.438271425664425,
0.225,0.225,1,1,1,0,0.000963849061314182,0.0298777595162392,0.438482016324997,
0.235,0.235,1,1,1,0,0.000735372339844605,0.0281821936368942,0.438553355634213,
0.254,0.254,1,1,1,0,0.00111563136512139,0.0316005200147629,0.438472479581833,
0.264,0.264,1,1,1,0,0.000807736107329314,0.0302013009786606,0.438665263354778,
