"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
0,0,1,1,1,0,0.00351145880211512,-0.000567268580198288,0.428863912820816,
0.01,0.01,1,1,1,0,0.00331650969492417,-0.00316854566335678,0.42915053665638,
0.02,0.02,1,1,1,0,0.0033485006268817,-0.00136476010084152,0.42897280305624,
0.023,0.023,1,1,1,0,0.00339690611999647,0.000138767063617706,0.42894534766674,
0.033,0.033,1,1,1,0,0.0031871489831658,-0.00312412157654762,0.429024882614613,
0.051,0.051,1,1,1,0,0.00280088292699742,-0.00477079302072525,0.429013632237911,
0.062,0.062,1,1,1,0,0.00326482128957795,-0.00248923897743225,0.429089106619358,
0.081,0.081,1,1,1,0,0.00288190799483744,-0.00394778326153755,0.4293068125844,
0.092,0.092,1,1,1,0,0.00308922040979363,-0.00238046050071716,0.429157949984074,
0.102,0.102,1,1,1,0,0.00329073534144748,-0.00381944701075554,0.429406836628914,
0.113,0.113,1,1,1,0,0.00344670859703952,-0.00253086909651756,0.428813546895981,
0.133,0.133,1,1,1,0,0.00324603185574264,-0.00266600400209427,0.428713373839855,
0.143,0.143,1,1,1,0,0.0032155077569098,-0.00265687704086304,0.429005436599255,
0.154,0.154,1,1,1,0,0.00304619330480272,-0.00255834311246872,0.428723432123661,
0.164,0.164,1,1,1,0,0.00305813751738949,-0.00113397836685181,0.428900718688965,
0.181,0.181,1,1,1,0,0.00357704719754769,-0.0043538399040699,0.429078638553619,
0.191,0.191,1,1,1,0,0.00352892110121857,-0.00212322920560837,0.428850762546063,
0.201,0.201,1,1,1,0,0.00345865280962628,-0.0048510730266571,0.428996235132217,
0.212,0.212,1,1,1,0,0.00355609243862355,-0.00276770442724228,0.429285913705826,
0.222,0.222,1,1,1,0,0.00351460201595374,-0.00437991693615913,0.429178588092327,
0.232,0.232,1,1,1,0,0.00345844326203704,-0.00232812017202377,0.429051779210568,
0.243,0.243,1,1,1,0,0.00330379714117686,-0.00377427786588669,0.429813899099827,
0.253,0.253,1,1,1,0,0.00315781232067199,-0.00331215560436249,0.428808592259884,
0.263,0.263,1,1,1,0,0.00359653512334714,-0.00318754464387894,0.429700203239918,
0.273,0.273,1,1,1,0,0.00349441559819015,-0.00380510464310646,0.428654812276363,
0.283,0.283,1,1,1,0,0.00348463671069222,-0.00201677903532982,0.429522767663002,
0.294,0.294,1,1,1,0,0.00320859268646484,-0.00484781339764595,0.42849563062191,
0.304,0.304,1,1,1,0,0.00349637137568974,-0.00333758071064949,0.429010652005673,
0.314,0.314,1,1,1,0,0.00335352976902349,-0.0051913782954216,0.429027304053307,
0.324,0.324,1,1,1,0,0.00309536713907805,-0.00390438362956047,0.428947471082211,
0.334,0.334,1,1,1,0,0.00287834568582034,-0.00318381935358047,0.429104641079903,
0.344,0.344,1,1,1,0,0.00368405616645365,-0.00510038807988167,0.428634621202946,
0.355,0.355,1,1,1,0,0.00344195885168338,-0.00317171216011047,0.429396964609623,
0.365,0.365,1,1,1,0,0.00346270406301828,-0.0055692158639431,0.428940616548061,
0.375,0.375,1,1,1,0,0.00337203980607315,-0.00360915437340736,0.429014749825001,
