"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Loop 2","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
1513.069,0,1,1,5,0,9,0,0.400688308696311,2.64951596036553,0.471244864165783,
1513.085,0.0160000000000764,1,1,5,0,9,0,0.400549588192233,2.64579569920897,0.471417866647244,
1513.096,0.0270000000000437,1,1,5,0,9,0,0.400343323515223,2.64694849029183,0.471593216061592,
1513.127,0.0579999999999927,1,1,5,0,9,0,0.400348352657365,2.64062900096178,0.47163974493742,
1513.138,0.06899999999996,1,1,5,0,9,0,0.400409470704227,2.64130188152194,0.471724346280098,
1513.148,0.0790000000001783,1,1,5,0,9,0,0.400355616973792,2.63792518526316,0.47164224088192,
1513.159,0.0900000000001455,1,1,5,0,9,0,0.400388027000928,2.63923425227404,0.471289157867432,
1513.17,0.101000000000113,1,1,5,0,9,0,0.400388725492892,2.63567175716162,0.472006648778915,
1513.181,0.11200000000008,1,1,5,0,9,0,0.40028066878604,2.63660326600075,0.471401028335094,
1513.192,0.123000000000047,1,1,5,0,9,0,0.40016108696178,2.6338268071413,0.471626333892346,
1513.203,0.134000000000015,1,1,5,0,9,0,0.400004764460205,2.63366866856813,0.471379645168781,
1513.215,0.145999999999958,1,1,5,0,9,0,0.399955730324323,2.63220183551311,0.471811778843403,
1513.225,0.156000000000176,1,1,5,0,9,0,0.400401787292621,2.63087945058942,0.471105836331844,
1513.246,0.177000000000135,1,1,5,0,9,0,0.400088024702331,2.6302570477128,0.471501387655735,
1513.257,0.188000000000102,1,1,5,0,9,0,0.399709232510179,2.6305366307497,0.471916347742081,
1513.268,0.199000000000069,1,1,5,0,9,0,0.399814844495156,2.62725641950965,0.471684038639069,
1513.279,0.210000000000036,1,1,5,0,9,0,0.399418240757919,2.62810997664928,0.471742711961269,
1513.29,0.221000000000004,1,1,5,0,9,0,0.399474329662639,2.62517146766186,0.471251010894775,
1513.301,0.231999999999971,1,1,5,0,9,0,0.398646686534332,2.62579927220941,0.472027324140072,
1513.312,0.243000000000166,1,1,5,0,9,0,0.398643194074511,2.62429350987077,0.471627525985241,
1513.323,0.254000000000133,1,1,5,0,9,0,0.399880293192196,2.6244661770761,0.471831522881985,
1513.334,0.2650000000001,1,1,5,0,9,0,0.399918570551831,2.62355804443359,0.471065603196621,
1513.345,0.276000000000067,1,1,5,0,9,0,0.399466646251033,2.62352824211121,0.471712611615658,
1513.356,0.287000000000035,1,1,5,0,9,0,0.398984616946582,2.62271491810679,0.471474751830101,
1513.367,0.298000000000002,1,1,5,0,9,0,0.399056980714066,2.62194182723761,0.471590086817742,
1513.378,0.308999999999969,1,1,5,0,9,0,0.3987466407344,2.62147290632129,0.47177616506815,
1513.389,0.320000000000164,1,1,5,0,9,0,0.398502028848559,2.622748631984,0.471889562904835,
1513.416,0.34699999999998,1,1,5,0,9,0,0.399449114102734,2.62205488979816,0.471241027116776,
1513.427,0.358000000000175,1,1,5,0,9,0,0.399288181554196,2.62223146855831,0.471445955336094,
1513.438,0.369000000000142,1,1,5,0,9,0,0.399070391759778,2.62194965034723,0.471509099006653,
1513.449,0.380000000000109,1,1,5,0,9,0,0.39909295305022,2.62262523174286,0.471174865961075,
1513.46,0.391000000000076,1,1,5,0,9,0,0.398891019023387,2.62411357834935,0.471890605986118,
1513.47,0.401000000000067,1,1,5,0,9,0,0.398850227092681,2.62063890695572,0.47185592353344,
