"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
1022.053,0,993,993,2,992,-0.0364209076924823,-0.700648501515388,-0.107008740305901,
1022.057,0.0040000000000191,993,993,2,992,-0.0206861887639323,-0.49099437892437,-0.0968863442540169,
1022.061,0.0080000000000382,993,993,2,992,-0.00443898628129412,-0.277651939541101,-0.0871611759066582,
1022.065,0.0120000000000573,993,993,2,992,0.0115354550893481,-0.0644629821181297,-0.0768916681408882,
1022.069,0.0160000000000764,993,993,2,992,0.0279112499425841,0.151864625513554,-0.0672635808587074,
1022.073,0.0199999999999818,993,993,2,992,0.0445219476433597,0.366799812763929,-0.0572082400321961,
1022.077,0.0240000000000009,993,993,2,992,0.0605186010584616,0.578260608017445,-0.0482231751084328,
1022.081,0.02800000000002,993,993,2,992,0.0765912503992616,0.788290333002806,-0.0393795967102051,
1022.085,0.0320000000000391,993,993,2,992,0.0928538895543072,1.00183384492993,-0.0314949080348015,
1022.089,0.0360000000000582,993,993,2,992,0.10906847246222,1.21211381629109,-0.0234953314065933,
1022.093,0.0400000000000773,993,993,2,992,0.124925357635298,1.42303593456745,-0.0143486633896828,
1022.097,0.0439999999999827,993,993,2,992,0.141066389339387,1.62888653576374,-0.00621560961008072,
1022.101,0.0480000000000018,993,993,2,992,0.157101529661713,1.83515660464764,0.00227063894271851,
1022.105,0.0520000000000209,993,993,2,992,0.172911615873193,2.03733518719673,0.0121557340025902,
1022.109,0.05600000000004,993,993,2,992,0.188517183637574,2.23826169967651,0.0199488922953606,
1022.113,0.0600000000000591,993,993,2,992,0.20397034045538,2.43880124762654,0.0301255285739899,
1022.118,0.0650000000000546,993,993,2,992,0.222933349543784,2.68575474619865,0.0433723628520966,
1022.123,0.07000000000005,993,993,2,992,0.242638855590066,2.93167596682906,0.050831139087677,
1022.128,0.0750000000000455,993,993,2,992,0.261723332431033,3.16967787221074,0.0624239444732666,
1022.133,0.0800000000000409,993,993,2,992,0.280064543972961,3.40578081086278,0.0748269632458687,
1022.138,0.0850000000000364,993,993,2,992,0.298436628859704,3.63749032840133,0.0822531804442406,
1022.143,0.0900000000000318,993,993,2,992,0.316442354711256,3.86482998728752,0.0928907841444016,
1022.148,0.0950000000000273,993,993,2,992,0.334069358219853,4.08517085015774,0.105889849364758,
1022.153,0.100000000000023,993,993,2,992,0.351273913788539,4.30485000833869,0.110567733645439,
1022.158,0.105000000000018,993,993,2,992,0.368230644408348,4.51674945652485,0.1225745677948,
1022.163,0.110000000000014,993,993,2,992,0.384724624101916,4.72537195309997,0.133645385503769,
1022.168,0.115000000000009,993,993,2,992,0.401196740997007,4.92979129776359,0.139569826424122,
1022.174,0.120999999999981,993,993,2,992,0.420192788755314,5.16353277489543,0.15323095023632,
1022.18,0.127000000000066,993,993,2,992,0.438168339754016,5.38987498730421,0.160991586744785,
1022.186,0.133000000000038,993,993,2,992,0.455783468899222,5.60981398448348,0.171784162521362,
1022.192,0.13900000000001,993,993,2,992,0.472693121160649,5.8239365927875,0.183424837887287,
1022.198,0.144999999999982,993,993,2,992,0.489412294663455,6.03133914992213,0.188072547316551,
1022.205,0.152000000000044,993,993,2,992,0.508029969324789,6.25792434439063,0.200468488037586,
1022.212,0.158999999999992,993,993,2,992,0.525212173150622,6.47021280601621,0.211703926324844,
1022.22,0.16700000000003,993,993,2,992,0.544106450629755,6.69570211321115,0.219862088561058,
1022.228,0.175000000000068,993,993,2,992,0.560827230664078,6.89988750964403,0.228691399097443,
1022.237,0.183999999999969,993,993,2,992,0.578488669826507,7.11661819368601,0.243035294115543,
1022.247,0.194000000000074,993,993,2,992,0.595575110404057,7.32728177681565,0.249217338860035,
1022.257,0.204000000000065,993,993,2,992,0.612593727411889,7.52902822569013,0.26020523160696,
1022.268,0.215000000000032,993,993,2,992,0.626308198032563,7.6945292763412,0.268741361796856,
1022.279,0.225999999999999,993,993,2,992,0.637827378259146,7.82182328402996,0.27597963809967,
1022.29,0.23700000000008,993,993,2,992,0.645328553311222,7.90321500971913,0.280146673321724,
1022.301,0.248000000000047,993,993,2,992,0.649818739053488,7.95882605016232,0.283601507544518,
1022.307,0.254000000000019,993,993,2,992.25,0.651912678263581,7.96974217519164,0.280863754451275,
1022.312,0.259000000000015,993,993,2,992.25,0.652066206797298,7.96480448916554,0.283926576375961,
1022.314,0.260999999999967,993,993,2,992.25,0.65200676513115,7.95943792909384,0.279625840485096,
1022.319,0.266000000000076,993,993,2,992.25,0.65206948970953,7.95031907036901,0.283393338322639,
1022.321,0.268000000000029,993,993,2,992.25,0.65194425010036,7.94399352744222,0.280285999178886,
1022.332,0.278999999999996,993,993,2,992.25,0.64634939931681,7.87035124376416,0.27677983045578,
1022.343,0.290000000000077,993,993,2,992.25,0.63893323073677,7.76412086561322,0.273930728435516,
1022.354,0.301000000000045,993,993,2,992.25,0.628956739862182,7.62436520308256,0.268054679036141,
1022.365,0.312000000000012,993,993,2,992.25,0.615349348059611,7.44164083153009,0.261325910687447,
